complex_id	complex_name	gene
0	S_phase	ATAD2
0	S_phase	BLM
0	S_phase	BRIP1
0	S_phase	CASP8AP2
0	S_phase	CCNE2
0	S_phase	CDC45
0	S_phase	CDC6
0	S_phase	CDCA7
0	S_phase	CHAF1B
0	S_phase	CLSPN
0	S_phase	DSCC1
0	S_phase	DTL
0	S_phase	E2F8
0	S_phase	EXO1
0	S_phase	FEN1
0	S_phase	GINS2
0	S_phase	GMNN
0	S_phase	HELLS
0	S_phase	MCM2
0	S_phase	MCM4
0	S_phase	MCM5
0	S_phase	MCM6
0	S_phase	MLF1IP
0	S_phase	MSH2
0	S_phase	NASP
0	S_phase	PCNA
0	S_phase	POLA1
0	S_phase	POLD3
0	S_phase	PRIM1
0	S_phase	RAD51
0	S_phase	RAD51AP1
0	S_phase	RFC2
0	S_phase	RPA2
0	S_phase	RRM1
0	S_phase	RRM2
0	S_phase	SLBP
0	S_phase	TIPIN
0	S_phase	TYMS
0	S_phase	UBR7
0	S_phase	UHRF1
0	S_phase	UNG
0	S_phase	USP1
0	S_phase	WDR76
1	G2M	ANLN
1	G2M	ANP32E
1	G2M	AURKA
1	G2M	AURKB
1	G2M	BIRC5
1	G2M	BUB1
1	G2M	CBX5
1	G2M	CCNB2
1	G2M	CDC20
1	G2M	CDC25C
1	G2M	CDCA2
1	G2M	CDCA3
1	G2M	CDCA8
1	G2M	CDK1
1	G2M	CENPA
1	G2M	CENPE
1	G2M	CENPF
1	G2M	CKAP2
1	G2M	CKAP2L
1	G2M	CKAP5
1	G2M	CKS1B
1	G2M	CKS2
1	G2M	CTCF
1	G2M	DLGAP5
1	G2M	ECT2
1	G2M	FAM64A
1	G2M	G2E3
1	G2M	GAS2L3
1	G2M	GTSE1
1	G2M	HJURP
1	G2M	HMGB2
1	G2M	HMMR
1	G2M	HN1
1	G2M	KIF11
1	G2M	KIF20B
1	G2M	KIF23
1	G2M	KIF2C
1	G2M	LBR
1	G2M	MKI67
1	G2M	NCAPD2
1	G2M	NDC80
1	G2M	NEK2
1	G2M	NUF2
1	G2M	NUSAP1
1	G2M	PSRC1
1	G2M	RANGAP1
1	G2M	SMC4
1	G2M	TACC3
1	G2M	TMPO
1	G2M	TOP2A
1	G2M	TPX2
1	G2M	TTK
1	G2M	TUBB4B
1	G2M	UBE2C
2	IFN_alpha	ADAR
2	IFN_alpha	B2M
2	IFN_alpha	BATF2
2	IFN_alpha	BST2
2	IFN_alpha	C1S
2	IFN_alpha	CASP1
2	IFN_alpha	CASP8
2	IFN_alpha	CCRL2
2	IFN_alpha	CD47
2	IFN_alpha	CD74
2	IFN_alpha	CMPK2
2	IFN_alpha	CMTR1
2	IFN_alpha	CNP
2	IFN_alpha	CSF1
2	IFN_alpha	CXCL10
2	IFN_alpha	CXCL11
