complex_id	complex_name	gene
0	TNF-alpha Signaling via NF-kB	ABCA1
0	TNF-alpha Signaling via NF-kB	ACKR3
0	TNF-alpha Signaling via NF-kB	AREG
0	TNF-alpha Signaling via NF-kB	ATF3
0	TNF-alpha Signaling via NF-kB	ATP2B1
0	TNF-alpha Signaling via NF-kB	B4GALT1
0	TNF-alpha Signaling via NF-kB	B4GALT5
0	TNF-alpha Signaling via NF-kB	BCL2A1
0	TNF-alpha Signaling via NF-kB	BCL3
0	TNF-alpha Signaling via NF-kB	BCL6
0	TNF-alpha Signaling via NF-kB	BHLHE40
0	TNF-alpha Signaling via NF-kB	BIRC2
0	TNF-alpha Signaling via NF-kB	BIRC3
0	TNF-alpha Signaling via NF-kB	BMP2
0	TNF-alpha Signaling via NF-kB	BTG1
0	TNF-alpha Signaling via NF-kB	BTG2
0	TNF-alpha Signaling via NF-kB	BTG3
0	TNF-alpha Signaling via NF-kB	CCL2
0	TNF-alpha Signaling via NF-kB	CCL20
0	TNF-alpha Signaling via NF-kB	CCL4
0	TNF-alpha Signaling via NF-kB	CCL5
0	TNF-alpha Signaling via NF-kB	CCN1
0	TNF-alpha Signaling via NF-kB	CCND1
0	TNF-alpha Signaling via NF-kB	CCNL1
0	TNF-alpha Signaling via NF-kB	CCRL2
0	TNF-alpha Signaling via NF-kB	CD44
0	TNF-alpha Signaling via NF-kB	CD69
0	TNF-alpha Signaling via NF-kB	CD80
0	TNF-alpha Signaling via NF-kB	CD83
0	TNF-alpha Signaling via NF-kB	CDKN1A
0	TNF-alpha Signaling via NF-kB	CEBPB
0	TNF-alpha Signaling via NF-kB	CEBPD
0	TNF-alpha Signaling via NF-kB	CFLAR
0	TNF-alpha Signaling via NF-kB	CLCF1
0	TNF-alpha Signaling via NF-kB	CSF1
0	TNF-alpha Signaling via NF-kB	CSF2
0	TNF-alpha Signaling via NF-kB	CXCL1
0	TNF-alpha Signaling via NF-kB	CXCL10
0	TNF-alpha Signaling via NF-kB	CXCL11
0	TNF-alpha Signaling via NF-kB	CXCL2
0	TNF-alpha Signaling via NF-kB	CXCL3
0	TNF-alpha Signaling via NF-kB	CXCL6
0	TNF-alpha Signaling via NF-kB	DDX58
0	TNF-alpha Signaling via NF-kB	DENND5A
0	TNF-alpha Signaling via NF-kB	DNAJB4
0	TNF-alpha Signaling via NF-kB	DRAM1
0	TNF-alpha Signaling via NF-kB	DUSP1
0	TNF-alpha Signaling via NF-kB	DUSP2
0	TNF-alpha Signaling via NF-kB	DUSP4
0	TNF-alpha Signaling via NF-kB	DUSP5
0	TNF-alpha Signaling via NF-kB	EDN1
0	TNF-alpha Signaling via NF-kB	EFNA1
0	TNF-alpha Signaling via NF-kB	EGR1
0	TNF-alpha Signaling via NF-kB	EGR2
0	TNF-alpha Signaling via NF-kB	EGR3
0	TNF-alpha Signaling via NF-kB	EHD1
0	TNF-alpha Signaling via NF-kB	EIF1
0	TNF-alpha Signaling via NF-kB	ETS2
0	TNF-alpha Signaling via NF-kB	F2RL1
0	TNF-alpha Signaling via NF-kB	F3
0	TNF-alpha Signaling via NF-kB	FJX1
0	TNF-alpha Signaling via NF-kB	FOS
0	TNF-alpha Signaling via NF-kB	FOSB
0	TNF-alpha Signaling via NF-kB	FOSL1
0	TNF-alpha Signaling via NF-kB	FOSL2
0	TNF-alpha Signaling via NF-kB	FUT4
0	TNF-alpha Signaling via NF-kB	G0S2
0	TNF-alpha Signaling via NF-kB	GADD45A
0	TNF-alpha Signaling via NF-kB	GADD45B
0	TNF-alpha Signaling via NF-kB	GCH1
0	TNF-alpha Signaling via NF-kB	GEM
0	TNF-alpha Signaling via NF-kB	GFPT2
0	TNF-alpha Signaling via NF-kB	GPR183
0	TNF-alpha Signaling via NF-kB	HBEGF
0	TNF-alpha Signaling via NF-kB	HES1
0	TNF-alpha Signaling via NF-kB	ICAM1
0	TNF-alpha Signaling via NF-kB	ICOSLG
0	TNF-alpha Signaling via NF-kB	ID2
0	TNF-alpha Signaling via NF-kB	IER2
0	TNF-alpha Signaling via NF-kB	IER3
0	TNF-alpha Signaling via NF-kB	IER5
0	TNF-alpha Signaling via NF-kB	IFIH1
0	TNF-alpha Signaling via NF-kB	IFIT2
