complex_id	complex_name	gene
0	Ribosomal_large_RPL	RPL10
0	Ribosomal_large_RPL	RPL10A
0	Ribosomal_large_RPL	RPL10L
0	Ribosomal_large_RPL	RPL11
0	Ribosomal_large_RPL	RPL12
0	Ribosomal_large_RPL	RPL13
0	Ribosomal_large_RPL	RPL13A
0	Ribosomal_large_RPL	RPL14
0	Ribosomal_large_RPL	RPL15
0	Ribosomal_large_RPL	RPL17
0	Ribosomal_large_RPL	RPL18
0	Ribosomal_large_RPL	RPL18A
0	Ribosomal_large_RPL	RPL19
0	Ribosomal_large_RPL	RPL21
0	Ribosomal_large_RPL	RPL22
0	Ribosomal_large_RPL	RPL23
0	Ribosomal_large_RPL	RPL23A
0	Ribosomal_large_RPL	RPL24
0	Ribosomal_large_RPL	RPL26
0	Ribosomal_large_RPL	RPL27
0	Ribosomal_large_RPL	RPL27A
0	Ribosomal_large_RPL	RPL28
0	Ribosomal_large_RPL	RPL29
0	Ribosomal_large_RPL	RPL3
0	Ribosomal_large_RPL	RPL30
0	Ribosomal_large_RPL	RPL31
0	Ribosomal_large_RPL	RPL32
0	Ribosomal_large_RPL	RPL34
0	Ribosomal_large_RPL	RPL35
0	Ribosomal_large_RPL	RPL35A
0	Ribosomal_large_RPL	RPL36
0	Ribosomal_large_RPL	RPL36A
0	Ribosomal_large_RPL	RPL37
0	Ribosomal_large_RPL	RPL37A
0	Ribosomal_large_RPL	RPL38
0	Ribosomal_large_RPL	RPL39
0	Ribosomal_large_RPL	RPL39L
0	Ribosomal_large_RPL	RPL4
0	Ribosomal_large_RPL	RPL41
0	Ribosomal_large_RPL	RPL5
0	Ribosomal_large_RPL	RPL6
0	Ribosomal_large_RPL	RPL7
0	Ribosomal_large_RPL	RPL7A
0	Ribosomal_large_RPL	RPL8
0	Ribosomal_large_RPL	RPL9
0	Ribosomal_large_RPL	RPLP0
0	Ribosomal_large_RPL	RPLP1
0	Ribosomal_large_RPL	RPLP2
1	Ribosomal_small_RPS	RPS10
1	Ribosomal_small_RPS	RPS11
1	Ribosomal_small_RPS	RPS12
1	Ribosomal_small_RPS	RPS13
1	Ribosomal_small_RPS	RPS14
1	Ribosomal_small_RPS	RPS15
1	Ribosomal_small_RPS	RPS15A
1	Ribosomal_small_RPS	RPS16
1	Ribosomal_small_RPS	RPS17
1	Ribosomal_small_RPS	RPS18
1	Ribosomal_small_RPS	RPS19
1	Ribosomal_small_RPS	RPS2
1	Ribosomal_small_RPS	RPS20
1	Ribosomal_small_RPS	RPS21
1	Ribosomal_small_RPS	RPS23
1	Ribosomal_small_RPS	RPS24
1	Ribosomal_small_RPS	RPS25
1	Ribosomal_small_RPS	RPS26
1	Ribosomal_small_RPS	RPS27
1	Ribosomal_small_RPS	RPS27A
1	Ribosomal_small_RPS	RPS27L
1	Ribosomal_small_RPS	RPS28
1	Ribosomal_small_RPS	RPS29
1	Ribosomal_small_RPS	RPS3
1	Ribosomal_small_RPS	RPS3A
1	Ribosomal_small_RPS	RPS4X
1	Ribosomal_small_RPS	RPS5
1	Ribosomal_small_RPS	RPS6
1	Ribosomal_small_RPS	RPS7
1	Ribosomal_small_RPS	RPS8
1	Ribosomal_small_RPS	RPS9
1	Ribosomal_small_RPS	RPSA
2	Ribosomal_all	RPL10
2	Ribosomal_all	RPL10A
2	Ribosomal_all	RPL10L
2	Ribosomal_all	RPL11
2	Ribosomal_all	RPL12
2	Ribosomal_all	RPL13
2	Ribosomal_all	RPL13A
2	Ribosomal_all	RPL14
2	Ribosomal_all	RPL15
2	Ribosomal_all	RPL17
2	Ribosomal_all	RPL18
2	Ribosomal_all	RPL18A
2	Ribosomal_all	RPL19
2	Ribosomal_all	RPL21
2	Ribosomal_all	RPL22
2	Ribosomal_all	RPL23
2	Ribosomal_all	RPL23A
2	Ribosomal_all	RPL24
2	Ribosomal_all	RPL26
2	Ribosomal_all	RPL27
2	Ribosomal_all	RPL27A
2	Ribosomal_all	RPL28
2	Ribosomal_all	RPL29
2	Ribosomal_all	RPL3
2	Ribosomal_all	RPL30
2	Ribosomal_all	RPL31
2	Ribosomal_all	RPL32
2	Ribosomal_all	RPL34
2	Ribosomal_all	RPL35
2	Ribosomal_all	RPL35A
2	Ribosomal_all	RPL36
2	Ribosomal_all	RPL36A
2	Ribosomal_all	RPL37
2	Ribosomal_all	RPL37A
2	Ribosomal_all	RPL38
2	Ribosomal_all	RPL39
2	Ribosomal_all	RPL39L
2	Ribosomal_all	RPL4
2	Ribosomal_all	RPL41
2	Ribosomal_all	RPL5
2	Ribosomal_all	RPL6
2	Ribosomal_all	RPL7
2	Ribosomal_all	RPL7A
2	Ribosomal_all	RPL8
2	Ribosomal_all	RPL9
2	Ribosomal_all	RPLP0
2	Ribosomal_all	RPLP1
2	Ribosomal_all	RPLP2
2	Ribosomal_all	RPS10
2	Ribosomal_all	RPS11
2	Ribosomal_all	RPS12
2	Ribosomal_all	RPS13
2	Ribosomal_all	RPS14
