complex_id	complex_name	gene
0	2-LTR Circle Formation R-HSA-164843	BANF1
0	2-LTR Circle Formation R-HSA-164843	HMGA1
0	2-LTR Circle Formation R-HSA-164843	LIG4
0	2-LTR Circle Formation R-HSA-164843	PSIP1
0	2-LTR Circle Formation R-HSA-164843	SGIP1
0	2-LTR Circle Formation R-HSA-164843	XRCC4
0	2-LTR Circle Formation R-HSA-164843	XRCC5
0	2-LTR Circle Formation R-HSA-164843	XRCC6
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	AGRN
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	B3GALT6
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	B3GAT1
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	B3GAT2
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	B3GAT3
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	B4GALT7
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	BCAN
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	BGN
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	CSPG4
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	CSPG5
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	DCN
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	GPC1
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	GPC2
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	GPC3
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	GPC4
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	GPC5
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	GPC6
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	HSPG2
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	NCAN
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	SDC1
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	SDC2
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	SDC3
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	SDC4
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	VCAN
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	XYLT1
1	GAG Synthesis Requires Tetrasaccharide Linker Sequence R-HSA-1971475	XYLT2
2	ABC Transporter Disorders R-HSA-5619084	ABCA1
2	ABC Transporter Disorders R-HSA-5619084	ABCA12
2	ABC Transporter Disorders R-HSA-5619084	ABCA3
2	ABC Transporter Disorders R-HSA-5619084	ABCB11
2	ABC Transporter Disorders R-HSA-5619084	ABCB4
2	ABC Transporter Disorders R-HSA-5619084	ABCB6
2	ABC Transporter Disorders R-HSA-5619084	ABCC2
2	ABC Transporter Disorders R-HSA-5619084	ABCC6
2	ABC Transporter Disorders R-HSA-5619084	ABCC8
2	ABC Transporter Disorders R-HSA-5619084	ABCC9
2	ABC Transporter Disorders R-HSA-5619084	ABCD1
2	ABC Transporter Disorders R-HSA-5619084	ABCD4
2	ABC Transporter Disorders R-HSA-5619084	ABCG5
2	ABC Transporter Disorders R-HSA-5619084	ABCG8
2	ABC Transporter Disorders R-HSA-5619084	APOA1
2	ABC Transporter Disorders R-HSA-5619084	CFTR
2	ABC Transporter Disorders R-HSA-5619084	DERL1
2	ABC Transporter Disorders R-HSA-5619084	DERL2
2	ABC Transporter Disorders R-HSA-5619084	DERL3
2	ABC Transporter Disorders R-HSA-5619084	ERLEC1
2	ABC Transporter Disorders R-HSA-5619084	ERLIN1
2	ABC Transporter Disorders R-HSA-5619084	ERLIN2
2	ABC Transporter Disorders R-HSA-5619084	KCNJ11
2	ABC Transporter Disorders R-HSA-5619084	LMBRD1
2	ABC Transporter Disorders R-HSA-5619084	OS9
2	ABC Transporter Disorders R-HSA-5619084	PSMA1
2	ABC Transporter Disorders R-HSA-5619084	PSMA2
2	ABC Transporter Disorders R-HSA-5619084	PSMA3
2	ABC Transporter Disorders R-HSA-5619084	PSMA4
2	ABC Transporter Disorders R-HSA-5619084	PSMA5
2	ABC Transporter Disorders R-HSA-5619084	PSMA6
2	ABC Transporter Disorders R-HSA-5619084	PSMA7
2	ABC Transporter Disorders R-HSA-5619084	PSMA8
2	ABC Transporter Disorders R-HSA-5619084	PSMB1
2	ABC Transporter Disorders R-HSA-5619084	PSMB10
2	ABC Transporter Disorders R-HSA-5619084	PSMB11
2	ABC Transporter Disorders R-HSA-5619084	PSMB2
2	ABC Transporter Disorders R-HSA-5619084	PSMB3
2	ABC Transporter Disorders R-HSA-5619084	PSMB4
2	ABC Transporter Disorders R-HSA-5619084	PSMB5
2	ABC Transporter Disorders R-HSA-5619084	PSMB6
2	ABC Transporter Disorders R-HSA-5619084	PSMB7
2	ABC Transporter Disorders R-HSA-5619084	PSMB8
2	ABC Transporter Disorders R-HSA-5619084	PSMB9
2	ABC Transporter Disorders R-HSA-5619084	PSMC1
2	ABC Transporter Disorders R-HSA-5619084	PSMC2
2	ABC Transporter Disorders R-HSA-5619084	PSMC3
2	ABC Transporter Disorders R-HSA-5619084	PSMC4
2	ABC Transporter Disorders R-HSA-5619084	PSMC5
2	ABC Transporter Disorders R-HSA-5619084	PSMC6
2	ABC Transporter Disorders R-HSA-5619084	PSMD10
2	ABC Transporter Disorders R-HSA-5619084	PSMD11
2	ABC Transporter Disorders R-HSA-5619084	PSMD12
2	ABC Transporter Disorders R-HSA-5619084	PSMD13
2	ABC Transporter Disorders R-HSA-5619084	PSMD14
2	ABC Transporter Disorders R-HSA-5619084	PSMD2
2	ABC Transporter Disorders R-HSA-5619084	PSMD3
2	ABC Transporter Disorders R-HSA-5619084	PSMD4
2	ABC Transporter Disorders R-HSA-5619084	PSMD5
2	ABC Transporter Disorders R-HSA-5619084	PSMD6
2	ABC Transporter Disorders R-HSA-5619084	PSMD7
2	ABC Transporter Disorders R-HSA-5619084	PSMD8
2	ABC Transporter Disorders R-HSA-5619084	PSMD9
2	ABC Transporter Disorders R-HSA-5619084	PSME1
2	ABC Transporter Disorders R-HSA-5619084	PSME2
2	ABC Transporter Disorders R-HSA-5619084	PSME3
2	ABC Transporter Disorders R-HSA-5619084	PSME4
2	ABC Transporter Disorders R-HSA-5619084	PSMF1
2	ABC Transporter Disorders R-HSA-5619084	RNF185
2	ABC Transporter Disorders R-HSA-5619084	RNF5
2	ABC Transporter Disorders R-HSA-5619084	RPS27A
2	ABC Transporter Disorders R-HSA-5619084	SEL1L
2	ABC Transporter Disorders R-HSA-5619084	SEM1
2	ABC Transporter Disorders R-HSA-5619084	UBA52
2	ABC Transporter Disorders R-HSA-5619084	UBB
2	ABC Transporter Disorders R-HSA-5619084	UBC
2	ABC Transporter Disorders R-HSA-5619084	VCP
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA10
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA12
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA2
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA3
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA5
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA6
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA7
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCA9
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCD1
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCD2
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCD3
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCG1
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCG4
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCG5
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	ABCG8
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	APOA1
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	PEX19
3	ABC Transporters In Lipid Homeostasis R-HSA-1369062	PEX3
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNA11
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNA14
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNA15
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNAQ
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNB1
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNB2
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNB3
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNB4
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNB5
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG10
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG11
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG12
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG13
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG2
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG3
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG4
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG5
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG7
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNG8
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNGT1
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	GNGT2
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	MAPK14
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	P2RY1
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	PLA2G4A
4	ADP Signaling Thru P2Y Purinoceptor 1 R-HSA-418592	SRC
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNAI1
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNAI2
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNAI3
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNAT3
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNB1
