group,tag_dir,config_ok,model_ok,edges_ok,expected_genes,model_vocab,vector_dim,edge_rows,unique_src,min_w,mean_w,max_w
patient=CID3586__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,5259,5259,64,262950,5259,0.1983945369720459,0.3427346321377697,0.9963462352752686
patient=CID3586__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11712,11712,64,585600,11712,0.0669365972280502,0.21260392496848346,0.9966681003570556
patient=CID3586__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12200,12200,64,610000,12200,0.1527725160121917,0.34805770461148905,0.9934560656547546
patient=CID3838__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13272,13272,64,663600,13272,0.1813870221376419,0.5504017985645387,0.9992289543151855
patient=CID3838__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11971,11971,64,598550,11971,0.1115726828575134,0.33474981731350145,0.9982312917709352
patient=CID3921__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,5761,5761,64,288050,5761,0.1690901070833206,0.3637146740375325,0.9870816469192504
patient=CID3921__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8940,8940,64,447000,8940,0.2668616771697998,0.45970422855766296,0.9964247941970824
patient=CID3921__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13371,13371,64,668550,13371,0.1824242621660232,0.506130157862357,0.9973978996276855
patient=CID3921__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10306,10306,64,515300,10306,0.2015536725521087,0.44540612264970264,0.998352587223053
patient=CID3921__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10267,10267,64,513350,10267,0.1036150604486465,0.26720837130769615,0.9961960315704346
patient=CID3941__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,4475,4475,64,223750,4475,0.2152017951011657,0.36086245947163864,0.99590802192688
patient=CID3946__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,5881,5881,64,294050,5881,0.184131920337677,0.30095612525311566,0.9787530303001404
patient=CID3948__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,3926,3926,64,196300,3926,0.1702154576778412,0.3424880040500368,0.9744417071342468
patient=CID3948__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,9643,9643,64,482150,9643,0.2396850436925888,0.4602540481066748,0.9978621602058412
patient=CID3948__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8445,8445,64,422250,8445,0.1071571409702301,0.21879341705901303,0.9938767552375792
patient=CID3963__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,9788,9788,64,489400,9788,0.2547982037067413,0.48028629976344145,0.9969497919082642
patient=CID3963__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10116,10116,64,505800,10116,0.1839604526758194,0.39803006888281434,0.9958858489990234
patient=CID3963__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11204,11204,64,560200,11204,0.0819632485508918,0.25212962786324244,0.9957396984100342
patient=CID4040__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11835,11835,64,591750,11835,0.2594354152679443,0.5277793825403466,0.9990751147270204
patient=CID4040__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11964,11964,64,598200,11964,0.1062637865543365,0.30002937024591886,0.9976685047149658
